,review_id,review,review_join,Date
711,5cbb70c4a843690a7cc7abca,"['This', 'company', 'really', 'should', 'be', 'dealt', 'with', 'by', 'the', 'watchdog', 'but', 'it', 'apparently', 'doe', 'not', 'have', 'much', 'in', 'the', 'way', 'of', 'teeth', 'so', 'all', 'I', 'can', 'do', 'is', 'implore', 'potential', 'customer', '', 'do', 'not', 'DO', 'ITUPDATE', '', 'Almost', 'two', 'week', 'later', 'and', 'it', 'is', 'still', 'not', 'sorted', '', 'yet', 'another', 'visit', 'booked', 'in', 'for', 'next', 'week', '', 'it', 'will', 'now', 'be', 'around', '7', 'week', 'since', 'I', 'placed', 'the', 'orderI', 'must', 'have', 'been', 'mad', 'to', 'use', 'Currys', 'after', 'experiencing', 'their', 'service', 'in', 'the', 'past', 'but', 'you', 'think', 'perhaps', 'kit', 'wa', 'just', 'a', 'one', 'offNo', 'this', 'is', 'their', 'regular', 'go', 'to', 'place', 'if', 'thing', 'cannot', 'get', 'done', 'in', 'their', 'automated', 'way', 'the', 'system', 'just', 'fall', 'to', 'bit', 'a', 'their', 'manager', 'and', 'staff', 'simply', 'cannot', 'cope', 'with', 'thinking', 'for', 'themselves']",This company really should be dealt with by the watchdog but it apparently doe not have much in the way of teeth so all I can do is implore potential customer  do not DO ITUPDATE  Almost two week later and it is still not sorted  yet another visit booked in for next week  it will now be around 7 week since I placed the orderI must have been mad to use Currys after experiencing their service in the past but you think perhaps kit wa just a one offNo this is their regular go to place if thing cannot get done in their automated way the system just fall to bit a their manager and staff simply cannot cope with thinking for themselves,2019-05-04
712,5cbb6b6da843690a7cc7aa4c,"['CURRYS', '', 'YOU', 'ARE', 'A', 'JOKE']",CURRYS  YOU ARE A JOKE,2019-04-21
713,5cbb6b6da843690a7cc7aa4c,"['Yet', 'again', 'you', 'disappoint', 'me']",Yet again you disappoint me,2019-04-21
714,5cbb6b6da843690a7cc7aa4c,"['We', 'bought', 'a', 'fridge', 'online', 'booked', 'delivery', 'get', 'time', 'slot', 'of', '425', '', '825pm', 'today']",We bought a fridge online booked delivery get time slot of 425  825pm today,2019-04-21
715,5cbb6b6da843690a7cc7aa4c,"['655pm', 'we', 'get', 'a', 'call', 'which', 'I', 'wa', 'not', 'quick', 'enough', 'answering', 'so', 'a', 'message', 'wa', 'left', 'we', 'called', 'back', 'immediately', 'and', 'all', 'the', 'line', 'were', 'closed']",655pm we get a call which I wa not quick enough answering so a message wa left we called back immediately and all the line were closed,2019-04-21
716,5cbb6b6da843690a7cc7aa4c,"['The', 'message', 'said', 'that', 'the', 'driver', 'had', 'reached', 'his', 'driving', 'hour', 'and', 'so', 'he', 'could', 'not', 'now', 'deliver', 'the', 'fridge', 'til', 'Tuesday']",The message said that the driver had reached his driving hour and so he could not now deliver the fridge til Tuesday,2019-04-21
717,5cbb6b6da843690a7cc7aa4c,"['So', 'if', 'the', 'time', 'slot', 'wa', 'up', 'to', '825', 'how', 'come', 'at', '7pm', 'the', 'driver', 'wa', 'out', 'of', 'hour']",So if the time slot wa up to 825 how come at 7pm the driver wa out of hour,2019-04-21
718,5cbb6b6da843690a7cc7aa4c,"['You', 'never', 'fail', 'to', 'disappoint', 'me', 'and', 'yet', 'I', 'still', 'give', 'you', 'the', 'benefit', 'of', 'doubt', '', 'but', 'no', 'more']",You never fail to disappoint me and yet I still give you the benefit of doubt  but no more,2019-04-21
719,5cbb6b6da843690a7cc7aa4c,"['We', 'are', 'done', 'with', 'Currys']",We are done with Currys,2019-04-21
720,5cbb6b6da843690a7cc7aa4c,"['We', 'will', 'never', 'buy', 'anything', 'from', 'you', 'ever', 'again', 'and', 'neither', 'will', 'anyone', 'else', 'I', 'know', 'if', 'I', 'have', 'hit', 'anything', 'to', 'do', 'with', 'it']",We will never buy anything from you ever again and neither will anyone else I know if I have hit anything to do with it,2019-04-21
721,5cbb6b6da843690a7cc7aa4c,"['it', 'is', 'a', 'fridge', 'for', 'goodness', 'sakedo', 'you', 'not', 'think', 'we', 'might', 'really', 'need', 'that', 'fridge']",it is a fridge for goodness sakedo you not think we might really need that fridge,2019-04-21
722,5cbb6b6da843690a7cc7aa4c,"['Not', 'that', 'you', 'give', 'a', 'crap']",Not that you give a crap,2019-04-21
723,5cbb6b6da843690a7cc7aa4c,"['I', 'WANT', 'MY', 'MONEY', 'BACK']",I WANT MY MONEY BACK,2019-04-21
724,5cbb6b6da843690a7cc7aa4c,"['I', 'am', 'now', 'going', 'to', 'order', 'the', 'fridge', 'from', 'AOcom', 'like', 'I', 'did', 'after', 'you', 'messed', 'up', 'the', 'tumble', 'dryer', 'last', 'October']",I am now going to order the fridge from AOcom like I did after you messed up the tumble dryer last October,2019-04-21
725,5cbb6b6da843690a7cc7aa4c,"['I', 'just', 'regret', 'the', 'thousand', 'of', 'pound', 'we', 'stupidly', 'spent', 'in', 'your', 'store', 'in', 'the', 'past']",I just regret the thousand of pound we stupidly spent in your store in the past,2019-04-21
726,5cbb6b6da843690a7cc7aa4c,"['Never', 'ever', 'again']",Never ever again,2019-04-21
727,5cbb6b6da843690a7cc7aa4c,"['Look', 'at', 'your', 'Trust', 'Pilot', 'rating']",Look at your Trust Pilot rating,2019-04-21
728,5cbb6b6da843690a7cc7aa4c,['Terrible'],Terrible,2019-04-21
729,5cbb6b6da843690a7cc7aa4c,"['Says', 'it', 'all']",Says it all,2019-04-21
730,5cbb66bca843690a7cc7a916,"['1st', 'we', 'waited', 'more', 'than', '20', 'min', 'somebody', 'to', 'consult', 'u', '']",1st we waited more than 20 min somebody to consult u ,2019-04-20
731,5cbb66bca843690a7cc7a916,"['The', 'consultant', 'wa', 'polite', 'but', 'he', 'lied', 'about', 'the', 'package', 'for', 'sky', 'internet', 'and', 'now', 'we', 'have', 'a', 'big', 'problem', 'with', 'the', 'other', 'people', 'in', 'the', 'house']",The consultant wa polite but he lied about the package for sky internet and now we have a big problem with the other people in the house,2019-04-20
732,5cbb65cda843690a7cc7a8d2,"['I', 'received', 'excellent', 'service', 'today', 'at', 'curry', 'pc', 'world', 'aintree', 'Liverpool', 'from', 'a', 'lovely', 'young', 'lad', 'called', 'dan', 'he', 'work', 'on', 'the', 'know', 'how', 'team', 'there', 'wa', 'some', 'confusion', 'over', 'my', 'exchanging', 'an', 'item', 'I', 'had', 'bought', '3yrs', 'ago', 'but', 'dan', 'never', 'gave', 'up', 'trying', 'to', 'get', 'it', 'sorted', 'he', 'wa', 'very', 'professional', 'the', 'way', 'he', 'dealt', 'with', 'his', 'phone', 'call', 'to', 'the', 'relevant', 'person', 'he', 'needed', 'to', 'speak', 'to', 'to', 'sort', 'out', 'I', 'have', 'found', 'the', 'staff', 'to', 'be', 'very', 'helpful', 'at', 'this', 'branch20042019']",I received excellent service today at curry pc world aintree Liverpool from a lovely young lad called dan he work on the know how team there wa some confusion over my exchanging an item I had bought 3yrs ago but dan never gave up trying to get it sorted he wa very professional the way he dealt with his phone call to the relevant person he needed to speak to to sort out I have found the staff to be very helpful at this branch20042019,2019-04-20
733,5cbb548da8436908c40cb133,"['appalling', 'service']",appalling service,2019-04-20
734,5cbb548da8436908c40cb133,"['Booked', 'and', 'paid', 'for', 'a', 'weekend', 'delivery']",Booked and paid for a weekend delivery,2019-04-20
735,5cbb548da8436908c40cb133,"['Waited', 'in', 'all', 'day', 'and', 'then', 'the', 'driver', 'call', 'at', '608', 'pm', 'after', 'there', 'customer', 'service', 'have', 'closed', 'to', 'cancel', 'the', 'delivery']",Waited in all day and then the driver call at 608 pm after there customer service have closed to cancel the delivery,2019-04-20
736,5cbb548da8436908c40cb133,"['Not', 'acceptable', 'and', 'the', 'Worst', 'customer', 'experience', 'I', 'have', 'had', 'especially', 'after', 'the', 'driver', 'started', 'moaning', 'about', 'his', 'hard', 'day', 'and', 'being', 'given', 'too', 'many', 'drop', 'to', 'do']",Not acceptable and the Worst customer experience I have had especially after the driver started moaning about his hard day and being given too many drop to do,2019-04-20
737,5cbb4a6aa8436908c40cade1,"['Not', 'delivered', 'when', 'promised', '', 'missed', 'someone', 'birthday', '', 'had', 'to', 'cancelAppalling']",Not delivered when promised  missed someone birthday  had to cancelAppalling,2019-04-20
738,5cbb00aba8436908c40c97b0,"['Staff', 'at', 'the', 'Chatham', 'store', 'are', 'telling', 'customer', 'they', 'will', 'need', 'to', 'pay', 'a', '60', 'charge', 'if', 'it', 'turn', 'out', 'to', 'be', 'a', 'software', 'fault', 'even', 'when', 'the', 'item', 'are', 'le', 'that', '12', 'month', 'old', 'they', 'do', 'not', 'understand', 'that', 'an', 'item', 'purchased', 'from', 'them', 'it', 'is', 'upto', 'them', 'to', 'cover', 'cost', 'to', 'repair', 'a', 'faulty', 'item', 'for', 'the', 'first', 'year', 'on', '27th', 'March', 'took', 'my', 'PC', 'in', 'for', 'repair', '4', 'month', 'old', 'job', 'number', '575764', 'phoned', 'and', 'said', 'it', 'wa', 'a', 'software', 'fault', 'they', 'had', 'not', 'even', 'sent', 'to', 'tech', 'team', 'and', 'I', 'would', 'need', 'to', 'agree', 'to', 'pay', 'a', '60', 'charge', 'I', 'refused', 'got', 'in', 'touch', 'with', 'knowhow', 'team', 'through', 'Facebook', 'eventually', 'hour', 'later', 'finally', 'they', 'admitted', 'I', 'wa', 'correct', 'and', 'should', 'not', 'need', 'to', 'pay', 'and', 'told', 'me', 'the', 'store', 'wa', 'sending', 'it', 'off']",Staff at the Chatham store are telling customer they will need to pay a 60 charge if it turn out to be a software fault even when the item are le that 12 month old they do not understand that an item purchased from them it is upto them to cover cost to repair a faulty item for the first year on 27th March took my PC in for repair 4 month old job number 575764 phoned and said it wa a software fault they had not even sent to tech team and I would need to agree to pay a 60 charge I refused got in touch with knowhow team through Facebook eventually hour later finally they admitted I wa correct and should not need to pay and told me the store wa sending it off,2019-04-20
739,5cbb00aba8436908c40c97b0,"['I', 'waited', 'until', 'the', '8th', 'April', 'and', 'phoned', 'the', 'store', 'they', 'said', 'they', 'called', 'on', '28th', 'March', '2nd', 'April', 'and', '8th', 'April', 'and', 'left', 'message', 'they', 'had', 'not', 'even', 'sent', 'it', 'off', 'and', 'she', 'told', 'me', 'I', 'should', 'answer', 'my', 'phone', 'I', 'have', 'my', 'phone', 'on', 'me', 'all', 'the', 'time', 'and', 'if', 'I', 'had', 'missed', 'any', 'call', 'I', 'would', 'have', 'a', 'notification', 'I', 'checked', 'the', 'log', 'for', 'the', 'day', 'she', 'said', 'no', 'missed', 'call']",I waited until the 8th April and phoned the store they said they called on 28th March 2nd April and 8th April and left message they had not even sent it off and she told me I should answer my phone I have my phone on me all the time and if I had missed any call I would have a notification I checked the log for the day she said no missed call,2019-04-20
740,5cbb00aba8436908c40c97b0,"['I', 'honed', 'the', 'tech', 'team', 'and', 'they', 'arranged', 'for', 'it', 'to', 'be', 'collected', 'from', 'me', 'on', '11th', 'AprilI', 'collected', 'it', 'from', 'the', 'Store', 'on', '10th', 'April', 'had', 'a', 'word', 'with', 'the', 'Manager', 'she', 'also', 'wa', 'saying', 'the', 'guarantee', 'is', 'with', 'the', 'manufacturer']",I honed the tech team and they arranged for it to be collected from me on 11th AprilI collected it from the Store on 10th April had a word with the Manager she also wa saying the guarantee is with the manufacturer,2019-04-20
741,5cbb00aba8436908c40c97b0,"['11th', 'April', 'it', 'wa', 'collected', 'from', 'me', '14th', 'April', 'I', 'got', 'a', 'text', 'saying', 'they', 'where', 'returning', 'it', 'to', 'me', 'a', 'it', 'ha', 'to', 'goto', 'the', 'manufacturer', 'for', 'repair', 'I', 'phoned', 'them', 'and', 'wa', 'told', 'that', 'a', 'it', 'wa', 'not', 'a', 'software', 'fault', 'HP', 'would', 'need', 'to', 'do', 'the', 'repair', 'I', 'wa', 'told', 'they', 'could', 'not', 'send', 'it', 'straight', 'to', 'them', 'and', 'I', 'would', 'have', 'to', 'take', 'it', 'into', 'the', 'store', 'I', 'explained', 'what', 'happened', 'last', 'time', 'I', 'did', 'that', 'and', 'he', 'said', 'there', 'should', 'be', 'a', 'docket', 'in', 'with', 'it', 'or', 'if', 'not', 'tell', 'them', 'to', 'look', 'up', 'the', 'job', 'number622713']",11th April it wa collected from me 14th April I got a text saying they where returning it to me a it ha to goto the manufacturer for repair I phoned them and wa told that a it wa not a software fault HP would need to do the repair I wa told they could not send it straight to them and I would have to take it into the store I explained what happened last time I did that and he said there should be a docket in with it or if not tell them to look up the job number622713,2019-04-20
742,5cbb00aba8436908c40c97b0,"['I', 'had', 'a', 'text', 'saying', 'they', 'would', 'be', 'delivering', 'between', '1500', 'and', '1900', 'on', '16th', 'April', 'I', 'made', 'sure', 'I', 'wa', 'back', 'and', 'nothing', 'came', 'again', 'I', 'messaged', 'on', 'Facebook', 'they', 'could', 'not', 'find', 'out', 'what', 'wa', 'happening', 'with', 'it', 'then', 'on', '18th', 'I', 'got', 'a', 'message', 'saying', 'they', 'would', 'be', 'delivering', 'it', 'on', '19th', 'AprilGood', 'Friday', 'between', '0730', 'and', '1130', 'it', 'turned', 'up', 'at', '1150', 'no', 'docket', 'in', 'with', 'it', 'so', 'again', 'I', 'messaged', 'on', 'Facebook', 'to', 'confirm', 'that', 'if', 'I', 'took', 'it', 'into', 'the', 'store', 'they', 'would', 'not', 'because', 'me', 'any', 'more', 'hastle', 'Ollie', 'said', 'that', 'he', 'had', 'sent', 'them', 'an', 'email', 'to', 'inform', 'them', 'what', 'to', 'do', 'so', 'I', 'took', 'it', 'back', 'to', 'the', 'store', 'I', 'wa', 'in', 'there', 'quite', 'a', 'while', 'the', 'assistant', 'read', 'the', 'email', 'but', 'could', 'not', 'find', 'how', 'to', 'get', 'it', 'sent', 'straight', 'to', 'HP', 'so', 'she', 'did', 'a', 'normal', 'docket', 'and', 'said', 'she', 'would', 'phone', 'me', 'when', 'it', 'wa', 'sorted', 'also', 'that', 'it', 'would', 'not', 'be', 'sent', 'off', 'until', 'Tuesday', 'and', 'they', 'usually', 'take', '710', 'day']",I had a text saying they would be delivering between 1500 and 1900 on 16th April I made sure I wa back and nothing came again I messaged on Facebook they could not find out what wa happening with it then on 18th I got a message saying they would be delivering it on 19th AprilGood Friday between 0730 and 1130 it turned up at 1150 no docket in with it so again I messaged on Facebook to confirm that if I took it into the store they would not because me any more hastle Ollie said that he had sent them an email to inform them what to do so I took it back to the store I wa in there quite a while the assistant read the email but could not find how to get it sent straight to HP so she did a normal docket and said she would phone me when it wa sorted also that it would not be sent off until Tuesday and they usually take 710 day,2019-04-20
743,5cbb00aba8436908c40c97b0,"['She', 'also', 'told', 'me', 'that', 'usually', 'they', 'do', 'all', 'of', 'the', 'HP', 'repair', 'a', 'they', 'are', 'the', 'repair', 'centre', 'for', 'HP', 'she', 'did', 'not', 'believe', 'me', 'when', 'I', 'told', 'her', 'that', 'they', 'can', 'only', 'repair', 'Laptops', 'and', 'started', 'saying', 'about', 'software', 'not', 'being', 'covered', 'I', 'told', 'her', 'that', 'I', 'wa', 'not', 'getting', 'into', 'that', 'argument', 'again', 'and', 'left', 'the', 'store']",She also told me that usually they do all of the HP repair a they are the repair centre for HP she did not believe me when I told her that they can only repair Laptops and started saying about software not being covered I told her that I wa not getting into that argument again and left the store,2019-04-20
